ForkPoolWorker-1| 2023-11-14 17:46:21,182,182 multiprocessing INFO child process calling self.run()
MainProcess| 2023-11-14 17:49:07,981,981 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 34, 'features': 0, 'total_features': 17, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 9, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/3/ZeroShot', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 17:49:45,058,58 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 119, 'features': 0, 'total_features': 17, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 9, 'locs': 122, 'errors': 1, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/0/ZeroShot', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 17:50:28,497,497 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 108, 'features': 0, 'total_features': 17, 'features_percent': 0.0, 'test_passed': 8, 'test_total': 9, 'locs': 391, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/0/LLMatic', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 17:50:39,054,54 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 293, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 18, 'test_total': 18, 'locs': 392, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/1/LLMatic', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 17:50:55,090,90 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 200, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 1, 'locs': 280, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/2/ZeroShot', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 17:51:58,639,639 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 399, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 1, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/1/ZeroShot', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 17:52:04,838,838 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 819, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 13, 'test_total': 15, 'locs': 388, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/2/LLMatic', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 17:52:35,875,875 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 389, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 4, 'locs': 76, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/4/LLMatic', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 17:52:50,629,629 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 0, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 1, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/4/ZeroShot', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 17:54:04,336,336 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 183, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 12, 'test_total': 14, 'locs': 438, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/3/LLMatic', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 17:55:04,869,869 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 178, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 1, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/3/ZeroShot', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 17:55:26,081,81 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 541, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 15, 'test_total': 15, 'locs': 427, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/0/LLMatic', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 17:55:44,568,568 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 91, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 1, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/0/ZeroShot', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 17:56:04,874,874 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 712, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 16, 'test_total': 17, 'locs': 218, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/1/LLMatic', 'env_name': 'recipe'}
MainProcess| 2023-11-14 17:56:49,640,640 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 96, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 1, 'locs': 176, 'errors': 1, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/1/ZeroShot', 'env_name': 'recipe'}
MainProcess| 2023-11-14 17:56:55,256,256 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 853, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 15, 'test_total': 15, 'locs': 122, 'errors': 1, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/2/ZeroShot', 'env_name': 'recipe'}
MainProcess| 2023-11-14 17:57:21,632,632 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 406, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 12, 'test_total': 12, 'locs': 257, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/2/LLMatic', 'env_name': 'recipe'}
MainProcess| 2023-11-14 17:57:36,638,638 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 105, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 9, 'test_total': 12, 'locs': 220, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/3/LLMatic', 'env_name': 'recipe'}
MainProcess| 2023-11-14 17:58:49,178,178 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 489, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 1, 'locs': 237, 'errors': 2, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/0/LLMatic', 'env_name': 'recipe'}
MainProcess| 2023-11-14 17:58:56,556,556 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 984, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 4, 'test_total': 14, 'locs': 206, 'errors': 3, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/0/ZeroShot', 'env_name': 'recipe'}
MainProcess| 2023-11-14 17:58:58,160,160 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 735, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 1, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021517_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-recipe_0_20-runs_log/recipe/3/ZeroShot', 'env_name': 'recipe'}
MainProcess| 2023-11-14 17:59:21,699,699 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 211, 'features': 0, 'total_features': 21, 'features_percent': 0.0, 'test_passed': 1, 'test_total': 2, 'locs': 88, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/5/ZeroShot', 'env_name': 'twitter'}
MainProcess| 2023-11-14 17:59:35,424,424 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 961, 'features': 0, 'total_features': 21, 'features_percent': 0.0, 'test_passed': 12, 'test_total': 13, 'locs': 297, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/5/LLMatic', 'env_name': 'twitter'}
MainProcess| 2023-11-14 17:59:49,038,38 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 851, 'features': 0, 'total_features': 21, 'features_percent': 0.0, 'test_passed': 1, 'test_total': 2, 'locs': 73, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/7/ZeroShot', 'env_name': 'twitter'}
MainProcess| 2023-11-14 18:00:18,892,892 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 517, 'features': 0, 'total_features': 21, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 4, 'locs': 85, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/1/ZeroShot', 'env_name': 'twitter'}
MainProcess| 2023-11-14 18:00:28,070,70 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 876, 'features': 0, 'total_features': 21, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 2, 'locs': 76, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/7/LLMatic', 'env_name': 'twitter'}
MainProcess| 2023-11-14 18:00:52,945,945 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 141, 'features': 0, 'total_features': 21, 'features_percent': 0.0, 'test_passed': 8, 'test_total': 8, 'locs': 209, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/2/LLMatic', 'env_name': 'twitter'}
MainProcess| 2023-11-14 18:00:57,486,486 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 572, 'features': 0, 'total_features': 21, 'features_percent': 0.0, 'test_passed': 8, 'test_total': 12, 'locs': 315, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/1/LLMatic', 'env_name': 'twitter'}
MainProcess| 2023-11-14 18:01:04,010,10 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 864, 'features': 0, 'total_features': 21, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 2, 'locs': 81, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/2/ZeroShot', 'env_name': 'twitter'}
MainProcess| 2023-11-14 18:01:30,230,230 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 584, 'features': 0, 'total_features': 21, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 4, 'locs': 85, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/4/ZeroShot', 'env_name': 'twitter'}
MainProcess| 2023-11-14 18:02:01,957,957 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 678, 'features': 0, 'total_features': 21, 'features_percent': 0.0, 'test_passed': 1, 'test_total': 2, 'locs': 73, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/3/ZeroShot', 'env_name': 'twitter'}
MainProcess| 2023-11-14 18:02:10,355,355 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 607, 'features': 0, 'total_features': 21, 'features_percent': 0.0, 'test_passed': 8, 'test_total': 8, 'locs': 275, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/4/LLMatic', 'env_name': 'twitter'}
MainProcess| 2023-11-14 18:02:32,809,809 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 907, 'features': 0, 'total_features': 21, 'features_percent': 0.0, 'test_passed': 3, 'test_total': 3, 'locs': 125, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/6/LLMatic', 'env_name': 'twitter'}
MainProcess| 2023-11-14 18:02:39,553,553 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 183, 'features': 0, 'total_features': 21, 'features_percent': 0.0, 'test_passed': 12, 'test_total': 13, 'locs': 292, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/3/LLMatic', 'env_name': 'twitter'}
MainProcess| 2023-11-14 18:02:54,916,916 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 33, 'features': 0, 'total_features': 21, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 1, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/6/ZeroShot', 'env_name': 'twitter'}
MainProcess| 2023-11-14 18:03:43,972,972 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 361, 'features': 0, 'total_features': 21, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 6, 'locs': 227, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/0/LLMatic', 'env_name': 'twitter'}
MainProcess| 2023-11-14 18:03:44,686,686 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 374, 'features': 0, 'total_features': 21, 'features_percent': 0.0, 'test_passed': 5, 'test_total': 8, 'locs': 104, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/0/ZeroShot', 'env_name': 'twitter'}
MainProcess| 2023-11-14 18:03:44,687,687 multiprocessing INFO Time taken for all runs: 1043.8908090349287s	| 17.398180150582146 minutes
MainProcess| 2023-11-14 18:03:44,688,688 multiprocessing INFO [Complete] Shutting down.
MainProcess| 2023-11-14 18:03:45,203,203 multiprocessing INFO process shutting down
ForkPoolWorker-3| 2023-11-14 18:03:45,205,205 multiprocessing INFO process shutting down
