ForkPoolWorker-1| 2023-11-14 18:29:18,528,528 multiprocessing INFO child process calling self.run()
MainProcess| 2023-11-14 18:35:18,405,405 multiprocessing INFO [Exp evaluation complete] {'method': 'reflexion', 'seed': 367, 'features': 4, 'total_features': 17, 'features_percent': 23.52941176470588, 'test_passed': 4, 'test_total': 6, 'unit_test_passed': 4, 'unit_test_total': 6, 'coverage_percent': 99.0, 'locs': 93, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/2/Reflexion', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:35:34,885,885 multiprocessing INFO [Exp evaluation complete] {'method': 'selfrefine', 'seed': 765, 'features': 9, 'total_features': 17, 'features_percent': 52.94117647058824, 'test_passed': 9, 'test_total': 9, 'unit_test_passed': 6, 'unit_test_total': 7, 'coverage_percent': 67.0, 'locs': 137, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/4/SelfRefine', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:35:42,956,956 multiprocessing INFO [Exp evaluation complete] {'method': 'codet', 'seed': 282, 'features': 0, 'total_features': 17, 'features_percent': 0.0, 'test_passed': 9, 'test_total': 9, 'unit_test_passed': 0, 'unit_test_total': 9, 'coverage_percent': 86.0, 'locs': 124, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/4/CodeT', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:36:57,789,789 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 195, 'features': 0, 'total_features': 17, 'features_percent': 0.0, 'test_passed': 9, 'test_total': 9, 'unit_test_passed': 0, 'unit_test_total': 9, 'coverage_percent': 83.0, 'locs': 135, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/4/ZeroShot', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:37:01,984,984 multiprocessing INFO [Exp evaluation complete] {'method': 'codet', 'seed': 5, 'features': 0, 'total_features': 17, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 9, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/3/CodeT', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:37:07,405,405 multiprocessing INFO [Exp evaluation complete] {'method': 'reflexion', 'seed': 372, 'features': 6, 'total_features': 17, 'features_percent': 35.294117647058826, 'test_passed': 4, 'test_total': 5, 'unit_test_passed': 2, 'unit_test_total': 5, 'coverage_percent': 92.0, 'locs': 92, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/4/Reflexion', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:37:16,906,906 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 5, 'features': 8, 'total_features': 17, 'features_percent': 47.05882352941176, 'test_passed': 3, 'test_total': 3, 'unit_test_passed': 4, 'unit_test_total': 4, 'coverage_percent': 89.0, 'locs': 139, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/3/LLMatic', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:38:01,797,797 multiprocessing INFO [Exp evaluation complete] {'method': 'reflexion', 'seed': 982, 'features': 0, 'total_features': 17, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 9, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/3/Reflexion', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:38:34,302,302 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 577, 'features': 0, 'total_features': 17, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 9, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/3/ZeroShot', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:38:39,653,653 multiprocessing INFO [Exp evaluation complete] {'method': 'selfrefine', 'seed': 549, 'features': 0, 'total_features': 17, 'features_percent': 0.0, 'test_passed': 9, 'test_total': 9, 'unit_test_passed': 0, 'unit_test_total': 9, 'coverage_percent': 84.0, 'locs': 134, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/3/SelfRefine', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:39:11,722,722 multiprocessing INFO [Exp evaluation complete] {'method': 'codet', 'seed': 524, 'features': 0, 'total_features': 17, 'features_percent': 0.0, 'test_passed': 9, 'test_total': 9, 'unit_test_passed': 0, 'unit_test_total': 9, 'coverage_percent': 85.0, 'locs': 120, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/0/CodeT', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:40:18,743,743 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 42, 'features': 0, 'total_features': 17, 'features_percent': 0.0, 'test_passed': 9, 'test_total': 9, 'unit_test_passed': 0, 'unit_test_total': 9, 'coverage_percent': 86.0, 'locs': 122, 'errors': 1, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/0/ZeroShot', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:40:30,723,723 multiprocessing INFO [Exp evaluation complete] {'method': 'selfrefine', 'seed': 396, 'features': 4, 'total_features': 17, 'features_percent': 23.52941176470588, 'test_passed': 9, 'test_total': 9, 'unit_test_passed': 0, 'unit_test_total': 9, 'coverage_percent': 76.0, 'locs': 134, 'errors': 1, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/0/SelfRefine', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:40:40,030,30 multiprocessing INFO [Exp evaluation complete] {'method': 'reflexion', 'seed': 145, 'features': 8, 'total_features': 17, 'features_percent': 47.05882352941176, 'test_passed': 3, 'test_total': 3, 'unit_test_passed': 3, 'unit_test_total': 3, 'coverage_percent': 95.0, 'locs': 100, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/0/Reflexion', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:41:01,723,723 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 770, 'features': 16, 'total_features': 17, 'features_percent': 94.11764705882352, 'test_passed': 8, 'test_total': 8, 'unit_test_passed': 8, 'unit_test_total': 9, 'coverage_percent': 77.0, 'locs': 391, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/0/LLMatic', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:43:50,603,603 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 199, 'features': 17, 'total_features': 20, 'features_percent': 85.0, 'test_passed': 20, 'test_total': 20, 'unit_test_passed': 18, 'unit_test_total': 18, 'coverage_percent': 96.0, 'locs': 392, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/1/LLMatic', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:43:50,672,672 multiprocessing INFO [Exp evaluation complete] {'method': 'selfrefine', 'seed': 360, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/1/SelfRefine', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:44:03,598,598 multiprocessing INFO [Exp evaluation complete] {'method': 'codet', 'seed': 939, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/1/CodeT', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:44:10,043,43 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 179, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/1/ZeroShot', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:46:06,216,216 multiprocessing INFO [Exp evaluation complete] {'method': 'codet', 'seed': 65, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/2/CodeT', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:46:08,617,617 multiprocessing INFO [Exp evaluation complete] {'method': 'selfrefine', 'seed': 256, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/2/SelfRefine', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:46:44,631,631 multiprocessing INFO [Exp evaluation complete] {'method': 'reflexion', 'seed': 452, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/1/Reflexion', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:46:45,104,104 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 393, 'features': 16, 'total_features': 20, 'features_percent': 80.0, 'test_passed': 17, 'test_total': 17, 'unit_test_passed': 13, 'unit_test_total': 15, 'coverage_percent': 96.0, 'locs': 388, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/2/LLMatic', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:47:00,257,257 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 933, 'features': 16, 'total_features': 20, 'features_percent': 80.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 43.0, 'locs': 280, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/2/ZeroShot', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:47:31,387,387 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 617, 'features': 4, 'total_features': 20, 'features_percent': 20.0, 'test_passed': 4, 'test_total': 4, 'unit_test_passed': 3, 'unit_test_total': 4, 'coverage_percent': 96.0, 'locs': 76, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/4/LLMatic', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:48:16,654,654 multiprocessing INFO [Exp evaluation complete] {'method': 'reflexion', 'seed': 594, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/2/Reflexion', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:48:55,729,729 multiprocessing INFO [Exp evaluation complete] {'method': 'codet', 'seed': 482, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/4/CodeT', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:49:36,964,964 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 384, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/4/ZeroShot', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:50:16,332,332 multiprocessing INFO [Exp evaluation complete] {'method': 'selfrefine', 'seed': 717, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/4/SelfRefine', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:50:42,244,244 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 441, 'features': 15, 'total_features': 20, 'features_percent': 75.0, 'test_passed': 21, 'test_total': 21, 'unit_test_passed': 12, 'unit_test_total': 14, 'coverage_percent': 90.0, 'locs': 438, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/3/LLMatic', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:50:56,880,880 multiprocessing INFO [Exp evaluation complete] {'method': 'codet', 'seed': 886, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/3/CodeT', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:52:23,249,249 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 730, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/3/ZeroShot', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:52:41,099,99 multiprocessing INFO [Exp evaluation complete] {'method': 'selfrefine', 'seed': 628, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/3/SelfRefine', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:53:46,868,868 multiprocessing INFO [Exp evaluation complete] {'method': 'reflexion', 'seed': 302, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/3/Reflexion', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:54:09,296,296 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 249, 'features': 17, 'total_features': 20, 'features_percent': 85.0, 'test_passed': 17, 'test_total': 17, 'unit_test_passed': 15, 'unit_test_total': 15, 'coverage_percent': 96.0, 'locs': 427, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/0/LLMatic', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:55:05,476,476 multiprocessing INFO [Exp evaluation complete] {'method': 'codet', 'seed': 213, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/0/CodeT', 'env_name': 'whatsapp'}
MainProcess| 2023-11-14 18:55:39,474,474 multiprocessing INFO [Exp evaluation complete] {'method': 'selfrefine', 'seed': 30, 'features': 0, 'total_features': 20, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021431_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-whatsapp_0_20-runs_log/whatsapp/0/SelfRefine', 'env_name': 'whatsapp'}
